fsID,folds_for_fsID,files_for_fsID,slice_file_name,fold,classID,class,start,end,salience
77751,"2,7",30,77751-4-0-0.wav,2,4,drilling,0.39967,4.39967,1
77751,"2,7",30,77751-4-0-1.wav,2,4,drilling,0.89967,4.89967,1
77751,"2,7",30,77751-4-1-0.wav,2,4,drilling,7.339391,11.339391,1
77751,"2,7",30,77751-4-1-1.wav,2,4,drilling,7.839391,11.839391,1
77751,"2,7",30,77751-4-2-0.wav,2,4,drilling,15.914124,19.729154,1
77751,"2,7",30,77751-4-3-0.wav,2,4,drilling,22.563176,26.563176,1
77751,"2,7",30,77751-4-4-0.wav,2,4,drilling,28.013219,32.013219,1
77751,"2,7",30,77751-4-5-0.wav,2,4,drilling,34.407935,38.295632,1
77751,"2,7",30,77751-4-6-0.wav,2,4,drilling,40.475649,44.109011,1
77751,"2,7",30,77751-4-7-0.wav,2,4,drilling,46.034693,47.233702,1
77751,"2,7",30,77751-4-8-0.wav,2,4,drilling,48.687047,52.02974,1
77751,"2,7",30,77751-4-9-0.wav,2,4,drilling,52.829079,56.829079,1
77751,"2,7",30,77751-4-9-1.wav,2,4,drilling,53.329079,57.329079,1
77751,"2,7",30,77751-4-9-2.wav,2,4,drilling,53.829079,57.829079,1
77751,"2,7",30,77751-4-9-3.wav,2,4,drilling,54.329079,58.329079,1
77751,"2,7",30,77751-7-0-0.wav,7,7,jackhammer,0.449437,4.449437,1
77751,"2,7",30,77751-7-0-1.wav,7,7,jackhammer,0.949437,4.949437,1
77751,"2,7",30,77751-7-1-0.wav,7,7,jackhammer,7.590495,11.590495,1
77751,"2,7",30,77751-7-1-1.wav,7,7,jackhammer,8.090495,12.090495,1
77751,"2,7",30,77751-7-2-0.wav,7,7,jackhammer,16.029927,19.375737,1
77751,"2,7",30,77751-7-3-0.wav,7,7,jackhammer,22.721548,25.767733,1
77751,"2,7",30,77751-7-4-0.wav,7,7,jackhammer,28.064857,32.064857,1
77751,"2,7",30,77751-7-5-0.wav,7,7,jackhammer,34.406915,38.401913,1
77751,"2,7",30,77751-7-6-0.wav,7,7,jackhammer,40.549224,44.244596,1
77751,"2,7",30,77751-7-7-0.wav,7,7,jackhammer,45.992408,47.890031,1
77751,"2,7",30,77751-7-8-0.wav,7,7,jackhammer,48.589156,52.034841,1
77751,"2,7",30,77751-7-9-0.wav,7,7,jackhammer,52.833841,56.833841,1
77751,"2,7",30,77751-7-9-1.wav,7,7,jackhammer,53.333841,57.333841,1
77751,"2,7",30,77751-7-9-2.wav,7,7,jackhammer,53.833841,57.833841,1
77751,"2,7",30,77751-7-9-3.wav,7,7,jackhammer,54.333841,58.333841,1
106905,"1,8",7,106905-8-0-0.wav,1,8,siren,43.636489,47.636489,2
106905,"1,8",7,106905-8-0-1.wav,1,8,siren,44.136489,48.136489,2
106905,"1,8",7,106905-8-0-2.wav,1,8,siren,44.636489,48.636489,2
106905,"1,8",7,106905-8-0-3.wav,1,8,siren,45.136489,49.136489,2
106905,"1,8",7,106905-5-0-0.wav,8,5,engine_idling,55.008446,59.008446,2
106905,"1,8",7,106905-5-0-1.wav,8,5,engine_idling,55.508446,59.508446,2
106905,"1,8",7,106905-5-0-2.wav,8,5,engine_idling,56.008446,60.008446,2
132016,"1,4",15,132016-9-0-0.wav,1,9,street_music,46.661108,50.661108,2
132016,"1,4",15,132016-9-0-11.wav,1,9,street_music,52.161108,56.161108,2
132016,"1,4",15,132016-9-0-14.wav,1,9,street_music,53.661108,57.661108,2
132016,"1,4",15,132016-9-0-16.wav,1,9,street_music,54.661108,58.661108,2
132016,"1,4",15,132016-9-0-20.wav,1,9,street_music,56.661108,60.661108,2
132016,"1,4",15,132016-9-0-6.wav,1,9,street_music,49.661108,53.661108,2
132016,"1,4",15,132016-7-0-0.wav,4,7,jackhammer,76.564653,80.564653,2
132016,"1,4",15,132016-7-0-1.wav,4,7,jackhammer,77.064653,81.064653,2
132016,"1,4",15,132016-7-0-2.wav,4,7,jackhammer,77.564653,81.564653,2
132016,"1,4",15,132016-7-0-3.wav,4,7,jackhammer,78.064653,82.064653,2
132016,"1,4",15,132016-7-0-4.wav,4,7,jackhammer,78.564653,82.564653,2
132016,"1,4",15,132016-7-0-5.wav,4,7,jackhammer,79.064653,83.064653,2
132016,"1,4",15,132016-7-0-6.wav,4,7,jackhammer,79.564653,83.564653,2
132016,"1,4",15,132016-7-0-7.wav,4,7,jackhammer,80.064653,84.064653,2
132016,"1,4",15,132016-7-0-8.wav,4,7,jackhammer,80.564653,84.564653,2
176638,"1,4",5,176638-1-0-0.wav,1,1,car_horn,4.51208,5.061169,1
176638,"1,4",5,176638-1-1-0.wav,1,1,car_horn,6.724352,7.520133,1
176638,"1,4",5,176638-5-0-0.wav,4,5,engine_idling,0.0,4.0,1
176638,"1,4",5,176638-5-0-1.wav,4,5,engine_idling,0.5,4.5,1
176638,"1,4",5,176638-5-0-2.wav,4,5,engine_idling,1.0,5.0,1
180937,"1,9",95,180937-7-0-0.wav,1,7,jackhammer,171.272327,175.272327,1
