relative_audio_path,slice_file_name,fsID,fold,classID,class,metadata_duration_sec,actual_duration_sec,duration_diff_sec,sample_rate,channels,frames
UrbanSound8K/audio/fold6/107842-4-3-0.wav,107842-4-3-0.wav,107842,6,4,drilling,1.8121359999999989,0.74,-1.0721359999999989,44100,2,32634
UrbanSound8K/audio/fold10/26344-4-1-0.wav,26344-4-1-0.wav,26344,10,4,drilling,3.241427,2.64,-0.6014269999999997,44100,2,116424
UrbanSound8K/audio/fold1/9031-3-4-0.wav,9031-3-4-0.wav,9031,1,3,dog_bark,0.8940950000000001,0.83,-0.0640950000000001,44100,1,36603
UrbanSound8K/audio/fold8/36429-2-0-13.wav,36429-2-0-13.wav,36429,8,2,children_playing,4.0,4.036647314949202,0.0366473149492021,11024,1,44500
UrbanSound8K/audio/fold8/36429-2-0-15.wav,36429-2-0-15.wav,36429,8,2,children_playing,4.0,4.036647314949202,0.0366473149492021,11024,1,44500
UrbanSound8K/audio/fold8/36429-2-0-18.wav,36429-2-0-18.wav,36429,8,2,children_playing,4.0,4.036647314949202,0.0366473149492021,11024,1,44500
UrbanSound8K/audio/fold8/36429-2-0-23.wav,36429-2-0-23.wav,36429,8,2,children_playing,4.0,4.036647314949202,0.0366473149492021,11024,1,44500
UrbanSound8K/audio/fold8/36429-2-0-6.wav,36429-2-0-6.wav,36429,8,2,children_playing,4.0,4.036647314949202,0.0366473149492021,11024,1,44500
UrbanSound8K/audio/fold8/36429-2-0-14.wav,36429-2-0-14.wav,36429,8,2,children_playing,4.0,4.036647314949202,0.0366473149492021,11024,1,44500
UrbanSound8K/audio/fold8/36429-2-0-7.wav,36429-2-0-7.wav,36429,8,2,children_playing,4.0,4.036647314949202,0.0366473149492021,11024,1,44500
UrbanSound8K/audio/fold6/148833-6-1-0.wav,148833-6-1-0.wav,148833,6,6,gun_shot,1.9098140000000003,1.88,-0.0298140000000004,44100,2,82908
UrbanSound8K/audio/fold3/148838-6-2-0.wav,148838-6-2-0.wav,148838,3,6,gun_shot,1.2294459999999998,1.2,-0.0294459999999998,44100,2,52920
UrbanSound8K/audio/fold7/148827-6-4-0.wav,148827-6-4-0.wav,148827,7,6,gun_shot,0.5675189999999999,0.54,-0.0275189999999998,44100,2,23814
